platform,keyword,source_thread,user_id,type,date,content,label_level1,label_level2,confidence_level,review_priority,matched_keywords,alasan_pelabelan,manual_label_level1,manual_label_level2,catatan_koreksi,enc_lvl1,enc_lvl2,pred_lvl1,conf_lvl1,pred_lvl2,conf_lvl2
x,#TolakRKUHAP,https://x.com/barengwarga/status/1944998876311618047,barengwarga,Reply/Comment,2025-07-15T04:59:43.000Z,"menyuarakan penolakan rkuhap artinya kita memilih keberpihakan terhadap suara korban. korban-korban yang telah membayar harga begitu mahal dari rusaknya sistem penegakan hukum, namun apa yang mereka alami bahkan tidak dianggap dalam pembahasan rkuhap. tolakrkuhap",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"suara korban, penegakan hukum",Pernyataan dukungan terhadap hak-hak korban dalam proses reformasi hukum.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7911
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,kumanrayder,Reply/Comment,2025-11-18T21:20:13.000Z,tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,Tagar protes politik yang sah terhadap rancangan undang-undang.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8441
x,KUHAP Baru,https://x.com/himawansugeha95/status/2007090309155672403,himawansugeha95,Original Post,2026-01-02T14:03:14.000Z,"menyambut berlakunya kuhap baru… perubahan kuhap yg krusial dan perlu dipahami khususnya di tahap penyidikan; 1. penetapan status ""tersangka"" tidak boleh main-main • sebelumnya: kadang orang ditetapkan jadi tersangka, tapi kasusnya menggantung bertahun-tahun tanpa kejelasan. • sekarang: menetapkan orang jadi tersangka itu dianggap tindakan yang sangat serius (upaya paksa). kalau polisi tidak punya bukti kuat, penetapan ini dapat digugat dengan mudah oleh pihak terlapor. 2. boleh damai di tempat (keadilan restoratif) •sebelumnya di kuhap lama: walau sudah damai, kadang kasus tetap harus jalan sampai pengadilan karena aturan lebih kaku. • sekarang: polisi punya wewenang resmi untuk mendamaikan (terutama kasus ringan). kalau korban memaafkan dan kerugian diganti, kasus bisa diselesaikan/ditutup di kantor polisi saja, tidak perlu sampai ke hakim. 3. ada jg jalur ""pengakuan dosa"" (jalur khusus) •sebelumnya: mau ngaku salah atau tidak, proses sidangnya tetap panjang dan lama. • sekarang: ada jalur ekspres ketika tersangka bilang, ""ya pak, saya memang salah, saya ngaku,"" prosesnya bisa dipercepat, sidangnya singkat, dan biasanya hukumannya bisa lebih ringan karena kooperatif -mengadopsi sistem commonwealth 4. kuhap yg baru memberi jaminan tersangka gak boleh ditekan, diintimidasi, atau disiksa. tersangka juga berhak langsung menelepon keluarga atau pengacara begitu ditangkap -hal yg sebelumnya tdk tercantum jelas 5. deadline penahanan yang sangat ketat batas waktu mutlak (60 hari). kalau dalam waktu itu berkas belum siap diserahkan ke jaksa, tersangka harus dilepaskan. penyidik mesti kerja sat-set (cepat dan tepat) jadi kata siapa kuhap yg baru akan melanggar hak2 sipil",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Teks edukatif dan informatif yang menjelaskan poin-poin perubahan dalam KUHAP baru secara objektif.,,,,0,0,non_hate_speech,0.9991,ajakan_kekerasan,0.7688
threads,#SemuaBisaKena,https://www.threads.com/@seruana_karsa/post/DRNT9K4k-35,seruana_karsa,Original Post,2025-11-18T18:32:54.000Z,selalu mendapat kabar buruk dari negara !! tolakrkuhap tolakruukuhp tolakrkuhapbermasalah fypppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp tolakrkuhapgelap semuabisakena wargajagawarga,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,"Teks berisi kritik dan protes politik terhadap pengesahan RKUHP yang disertai dengan tagar protes, yang merupakan bagian dari kebebasan berpendapat.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8985
x,Keadilan Restoratif,https://x.com/KejaksaanRI/status/1973304387562020965,Asosiasimonster,Reply/Comment,2025-10-01T16:47:50.000Z,"buku merah tito karnavian, jokowi km50, gibran anak haram konstitusi !! ruuhukummatikoruptor",non_hate_speech,tidak_relevan,Tinggi,sedang,anak haram konstitusi,"Teks berisi kritik politik dan penggunaan metafora kasar terhadap tokoh publik terkait isu konstitusi, namun tidak menyerang identitas SARA.",,,,0,0,hate_speech,0.9989,delegitimasi_institusi,0.9933
x,#SemuaBisaKena,https://x.com/Dwynna_Win/status/1990227623004578186,astrie0808,Reply/Comment,2025-11-17T08:56:48.000Z,kayak ice agent di us kalo kayak gini. kelakuan bar2,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,kelakuan bar2,Kritik terhadap perilaku atau tindakan aparat dengan memberikan perbandingan perilaku.,,,,0,0,non_hate_speech,0.9993,delegitimasi_institusi,0.7117
x,#SemuaBisaKena,https://x.com/maidina__/status/1989098204043047409,Hmbmmbhsm,Reply/Comment,2025-11-17T05:09:15.000Z,pemerintah daripada bikin program ga jelas mending bikin video edukasi untuk setiap uu yg ada jadi semua orang melek,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,video edukasi,Teks berisi saran konstruktif kepada pemerintah untuk meningkatkan transparansi dan edukasi hukum kepada masyarakat.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.6645
x,#SemuaBisaKena,https://x.com/benzema_aly/status/1990812641724674097,benzema_aly,Original Post,2025-11-18T16:01:35.000Z,"sengketa lahan 16,4 hektare milik pak jk kembali jadi sorotan setelah seorang mayjen tni achmad adipati karna widjaja, staf khusus ksad, terlihat di lokasi eksekusi lahan & videonya viral. error ini x semuabisakena tolakrkuhap timnasday menyikapiputusanmk",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,sengketa lahan,Teks membagikan informasi atau berita terkait sengketa lahan yang melibatkan tokoh publik dan aparat tanpa muatan kebencian.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.5949
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,renjunUB,Reply/Comment,2025-11-18T22:24:23.000Z,tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,Teks hanya berisi tagar protes sosial menolak RKUHAP.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8441
x,#SemuaBisaKena,https://x.com/TerbaruSiar/status/1990669389830787095,TerbaruSiar,Original Post,2025-11-18T06:32:22.000Z,sebuah video viral menampilkan kerumunan warga saat seseorang diduga pelaku kejahatan jalanan “klitih” diamankan di alun-alun kidul. ikuti update di wa ➞ https:// whatsapp.com/channel/0029vb bgprlltojcdmycic43 … cek berita lengkapnya ➞ https:// terbarusiar.com/viral-pelaku-k litih-ditangkap-di-alkid-jogja-ini-klarifikasi-polisi/ … senin gmmtv2026 semuabisakena ruu kuhap,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,pelaku kejahatan jalanan,Teks ini merupakan penyebaran informasi atau berita mengenai penangkapan pelaku kejahatan jalanan (klitih) dan bersifat informatif.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7434
x,Keadilan Restoratif,https://x.com/Sam_Ardi/status/2016423515625529422,lost466270,Reply/Comment,2026-01-29T03:07:31.000Z,"oknum kerjasama dengan kuasa hukum utk memeras, eh viral. minta atasan melindungi. terlanjur viral ruwet cari jalan pintas rj. ud biasa",hate_speech,delegitimasi_institusi,Tinggi,sedang,"kerjasama dengan kuasa hukum utk memeras, ud biasa",Teks membangun narasi ketidakpercayaan sistematis dengan menuduh aparat kepolisian biasa bekerja sama memeras masyarakat dan dilindungi atasan.,,,,1,1,non_hate_speech,0.9995,delegitimasi_institusi,0.8586
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,amara05_,Reply/Comment,2025-11-18T17:09:24.000Z,stres bgt jdi wni astagaa bnr²di zolimin bgtt ga tkut masuk neraka apa?,non_hate_speech,tidak_relevan,Tinggi,sedang,masuk neraka,"Teks mengekspresikan rasa frustrasi sebagai warga negara dengan pertanyaan retoris keagamaan yang bersifat umum, bukan kutukan personal yang spesifik.",,,,0,0,hate_speech,0.9971,kutukan_agama_personal,0.9934
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,Hokben03,Reply/Comment,2025-11-18T16:28:14.000Z,"ketika akun base kpop sampe bicara politik, artinya indonesia lagi sekarat",non_hate_speech,tidak_relevan,Tinggi,rendah,,Teks berupa opini hiperbolis mengenai situasi politik di Indonesia dan tidak menyerang kelompok identitas tertentu.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.5717
x,KUHAP Baru,https://x.com/zanatul_91/status/2007141503966343307,harucchi8492,Reply/Comment,2026-01-03T04:47:18.000Z,fascism is here,non_hate_speech,tidak_relevan,Tinggi,rendah,fascism,Teks berupa pelabelan atau kritik politik menggunakan istilah 'fascism' tanpa adanya hasutan kekerasan atau kebencian SARA.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.9314
threads,KUHAP Baru,https://www.threads.com/@abiandzar/post/DVr09cHEzJa,abiandzar,Reply/Comment,2026-03-10T01:43:47.000Z,iya ka tp konoha begini sebaiknya memang selalu konsul sebelum berbuat,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Saran percakapan santai antar pengguna sosial media mengenai pentingnya berkonsultasi sebelum bertindak.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7344
x,Keadilan Restoratif,https://x.com/onadeonft/status/2016500001984356418,AzihanRisk8072,Reply/Comment,2026-01-30T02:05:55.000Z,bikin orang lain ngerasa bodoh tuh dosa gak sih?,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Teks merupakan pertanyaan reflektif tentang etika sosial secara umum.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8219
x,#TolakRKUHAP,https://x.com/pgymyowl/status/1947568423162286338,fvkcollege,Reply/Comment,2025-07-22T09:30:20.000Z,acab tuh artinya apa deh?,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Teks merupakan pertanyaan informatif mengenai arti dari sebuah istilah.,,,,0,0,non_hate_speech,0.9972,delegitimasi_institusi,0.9791
x,#SemuaBisaKena,https://x.com/maidina__/status/1990599759539941787,maidina__,Reply/Comment,2025-11-18T01:55:47.000Z,"penjebakan di penyelidikan masih ada, ada penambahan penjelasan bahwa ini hanya berlaku untuk tindak pidana narkotika, namun ini kontradiktif, harusnya ini hanya tindakan penyidikan bukan penyelidikan! tp ingat! ini hanya untuk narkotika!",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"penjebakan, narkotika",Teks berisi kritik teknis yuridis terhadap prosedur penyelidikan dalam draf regulasi tertentu.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8087
x,Keadilan Restoratif,https://x.com/Gerindra/status/2026930268750361048,Surya_Angkasa,Reply/Comment,2026-02-26T20:32:17.000Z,stopmbg,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,stopmbg,Tagar atau seruan aspirasi kebijakan publik/program tertentu secara umum.,,,,0,0,non_hate_speech,0.9993,delegitimasi_institusi,0.7829
threads,#SemuaBisaKena,https://www.threads.com/@menyenk_45/post/DSxVbSmFw1m,joicefambotu,Reply/Comment,2025-12-27T17:18:28.000Z,dgn keputusan ini.. sy ingat kasus nm sangat miriis vonisnya..,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,miriis vonisnya,Opini pribadi yang membandingkan vonis kasus hukum secara miris.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8239
x,#SemuaBisaKena,https://x.com/doublesjae/status/1990798104300564498,doublesjae,Reply/Comment,2025-11-18T07:14:04.000Z,mari saatnya pindah ke swiss tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,"Ekspresi protes terhadap RKUHP dengan menyatakan keinginan pindah negara, bukan ujaran kebencian.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.6194
x,Keadilan Restoratif,https://x.com/SistersInDanger/status/2003046136328896997,SistersInDanger,Reply/Comment,2025-12-22T10:13:09.000Z,"selain melanggengkan impunitas, penyelesaian seperti ini membuat penjahat leluasa berbuat kekerasan krn merasa bisa lolos dgn berdamai. korban pun takut melapor karena takut diintimidasi, dipaksa damai, & disalahkan. akibatnya, kekerasan pada perempuan & anak akan terus terjadi!",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,impunitas,Teks berisi kritik sosial mengenai dampak impunitas dan penyelesaian damai pada kasus kekerasan terhadap perempuan dan anak.,,,,0,0,non_hate_speech,0.9981,ajakan_kekerasan,0.9368
x,#TolakRKUHAP,https://x.com/bbeniioo/status/1949778777892131005,bbeniioo,Original Post,2025-07-28T10:27:40.000Z,saat ini di patung kuda tolakrkuhap indonesiagelap tehbukankopibrengsek,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,Teks berisi informasi lokasi aksi protes dan penggunaan hashtag terkait gerakan sosial.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.6197
x,Keadilan Restoratif,https://x.com/Heraloebss/status/2015783086710280208,khus_mub,Reply/Comment,2026-01-26T14:14:56.000Z,jadi sebnarnya jambret sama oknum penegak hukum begini bedanya apa si? serius tanya... dengan nada getar.,hate_speech,delegitimasi_institusi,Tinggi,sedang,jambret sama oknum penegak hukum begini bedanya apa,"Teks ini menyamakan aparat penegak hukum dengan pelaku kriminal (jambret), yang bertujuan merusak kepercayaan publik dan mendelegitimasi integritas institusi hukum.",,,,1,1,non_hate_speech,0.9996,delegitimasi_institusi,0.7171
x,KUHAP Baru,https://x.com/intinyadeh/status/2000174439909265458,brobroronto,Reply/Comment,2025-12-15T21:30:34.000Z,wibawa negara atau wibawa pemerintahan?,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,wibawa negara,"Teks ini mengajukan pertanyaan retoris yang membedakan antara wibawa negara dan wibawa pemerintah, termasuk dalam koridor diskusi politik.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8999
x,#SemuaBisaKena,https://x.com/maidina__/status/1990599759539941787,maidina__,Original Post,2025-11-18T01:55:40.000Z,"draft final ruu kuhap yang akan disahkan hari ini 18 nov 2025 penyelidikan, rj dan upaya paksa tetap tidak akuntabel, harus kita kritisi! semuabisakena masih ada kesempatan tarik draft! semua perjalanan ruu kuhap ada di sini https:// icjr.or.id/perjalanan-ran cangan-kuhap/ … utas substansi!",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"kritisi, ruu kuhap",Teks bersifat informatif dan mengajak publik untuk mengkritisi proses legislasi secara objektif.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7909
x,#SemuaBisaKena,https://x.com/cloveswithoutc/status/1990447597430112439,prttys0lver,Reply/Comment,2025-11-17T18:03:34.000Z,"ada kak, dari icjr.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,icjr,Teks memberikan informasi netral mengenai sebuah lembaga hukum (ICJR).,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8491
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,rosejamilahe,Reply/Comment,2025-11-18T14:55:27.000Z,tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap semuabisakena,"Tagar penolakan RKUHP yang mengekspresikan kritik terhadap rancangan undang-undang, bukan ujaran kebencian.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8441
x,#SemuaBisaKena,https://x.com/ilyscribbles/status/1990414788812231117,ilyscribbles,Reply/Comment,2025-11-17T01:16:56.000Z,tolakruukuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakruukuhap,Teks hanya berisi tagar aspirasi politik terkait penolakan revisi undang-undang.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8397
x,#SemuaBisaKena,https://x.com/Dwynna_Win/status/1990227623004578186,greatshoguns,Reply/Comment,2025-11-18T21:33:35.000Z,welcome to orba,non_hate_speech,tidak_relevan,Tinggi,sedang,welcome to orba,"Sindiran politik yang membandingkan situasi saat ini dengan era Orde Baru, merupakan bentuk kritik sosial yang dilindungi.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8919
threads,KUHAP Baru,https://www.threads.com/@trensterid/post/DTSEA6ZE65L,barus.swandi,Reply/Comment,2026-01-09T11:30:53.000Z,coba periksa bagian bawahnya : *syarat dan ketentuan berlaku.,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,syarat dan ketentuan,"Teks berupa komentar sarkasme umum mengenai aturan yang sering kali memiliki syarat tersembunyi, tidak mengarah pada kebencian SARA.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8587
x,Revisi KUHAP,https://x.com/dialektitas/status/1990282636208787755,dialektitas,Reply/Comment,2025-11-17T04:51:52.000Z,"“jika ruu kuhap disahkan, maka semua orang bisa diamankan, ditangkap, dan ditahan tanpa kejelasan. digeledah, disita, disadap, dan diblokir hanya berdasarkan subjektivitas aparat. semua bisa diperas, dikuasai polisi, direkayasa menjadi tersangka.” tolakruukuhap semuabisakena",non_hate_speech,tidak_relevan,Sedang,tinggi,,"Narasi penolakan terhadap draf undang-undang yang dianggap berpotensi merugikan hak sipil, bukan ujaran kebencian.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8352
x,#SemuaBisaKena,https://x.com/maidina__/status/1989098204043047409,SUARAKRISTEN1,Reply/Comment,2025-11-16T10:10:25.000Z,ulah siapa sih ini ?,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,ulah siapa,Pertanyaan retoris yang tidak mengandung unsur kebencian atau serangan terhadap identitas tertentu.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.786
x,#TolakRKUHAP,https://x.com/ilhamwsp/status/1990756073029185618,ry_gand,Reply/Comment,2025-11-19T08:59:31.000Z,"gw sih b aja, nanti mereka juga ko yg bakal kena karmanya..... tonton aja, yg penting sabar aja....",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,kena karmanya,Teks mengekspresikan sikap pasrah dan keyakinan personal akan adanya hukum sebab-akibat (karma) tanpa melakukan ujaran kebencian.,,,,0,0,non_hate_speech,0.9991,kutukan_agama_personal,0.5591
x,KUHAP Baru,https://x.com/nazaqistsha/status/2037323710265466956,NorPujiansyah,Reply/Comment,2026-03-27T05:25:16.000Z,"main duit dong ,buat apa cuma main mata",hate_speech,delegitimasi_institusi,Tinggi,sedang,main duit dong,Tuduhan korupsi/suap tunai terhadap penanganan perkara di institusi penegak hukum tanpa bukti sah.,,,,1,1,non_hate_speech,0.99,delegitimasi_institusi,0.9881
x,#TolakRKUHAP,https://x.com/ilhamwsp/status/1990756073029185618,aayyiiw,Reply/Comment,2025-11-19T05:39:52.000Z,apalah,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,apalah,Teks merupakan ekspresi kasual yang tidak mengandung muatan kebencian atau SARA.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8392
x,#TolakRKUHAP,https://x.com/ilhamwsp/status/1990791128485146949,ilhamwsp,Original Post,2025-11-18T14:36:06.000Z,"wowo panik nampak nya, habis dpr ri ketok ruu kuhap ini x kok error yaa "" reformasi polri aja belum kering, malah si bocil bocil berseragam di tambah kewenangan"" tolakruukuhap tolakrkuhap",non_hate_speech,tidak_relevan,Tinggi,sedang,bocil bocil berseragam,"Kritik politik yang tajam terhadap DPR dan Polri terkait perluasan kewenangan dalam RKUHP, dikategorikan sebagai non-ujaran kebencian karena berfokus pada kebijakan.",,,,0,0,hate_speech,0.9975,delegitimasi_institusi,0.9927
x,#TolakRKUHAP,https://x.com/AlfianAuliaBapi/status/1990787506133164427,AlfianAuliaBapi,Original Post,2025-11-18T14:21:43.000Z,realita pahit di bulan november membuat dada sesak tak tertahankan. palu rkuhap diketok kilat demi membungkam suara rakyat. pasal karet ditebar ancaman penyadapan kini bebas berkeliaran. keadilan mati suri di rumah wakil rakyat sendiri. tolakrkuhap demokrasimundur,non_hate_speech,tidak_relevan,Tinggi,sedang,tolakrkuhap,"Teks merupakan kritik politik yang tajam terhadap proses pengesahan RKUHP oleh DPR, namun masih dalam koridor kebebasan berpendapat dan protes demokratis.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.4445
